input,output,instruction
$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview https://t.co/kNhCYwVnBX,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… https://t.co/mHsXKdhtCw,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$UAA - Under Armour Q4 2019 Earnings Preview https://t.co/5lR80ygFWK,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$VIRT - Virtu Financial Q4 2019 Earnings Preview https://t.co/DEQoJ2KqSU,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
01 Communique Laboratory reports Q4 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Acura Pharmaceuticals reports Q2 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Adhera Therapeutics reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Alternus Energy reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
B Communications reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Bank Hapoalim reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Biofrontera reports 9M results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Biorem reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Biotage AB reports Q4 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"BlackBerry, Conagra, FedEx, Micron, Nike and More Earnings Coming This Week",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"BrightSphere Reports Financial and Operating Results for the Fourth Quarter Ended December 31, 2019",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Canbiola reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Centaurus Energy reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
ChoiceOne Financial Services reports Q4 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Ciner Resources LP to Release 4th Quarter and Year-End 2019 Results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
DCP Midstream Q4 Earnings Preview,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Did Thermo Fisher Scientific Inc.'s (NYSE:TMO) Recent Earnings Growth Beat The Trend?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
DSV Panalpina A/S reports FY results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Earnings heatmap https://t.co/gY9oNC5zPW,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of DZSI earnings conference call or presentation 12-Nov-19 10:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
ESI Group SA reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
EVI reports Q2 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Flurry of retailer earnings on tap,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Formula Systems reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
G. Willi-Food reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Galaxy Next Generation reports Q1 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
General Moly reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  https://t.co/Z6dgpRbycs,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Héroux-Devtek reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
IEH Corporation reports Q2 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Insperity Q4 2019 Earnings Preview,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Kaya Holdings reports Q3 results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
