text,label
" umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party",2
 together,1
http://twitpic.com/4wuaq - another prof pic.,1
Happy Mother`s Day mom,2
 http://twitpic.com/4vw9a - I`m not gonna buy one...nor two... But three! I will be the ultimate slaughter machine!,1
#asylm yay registered but lost all my friends,0
"church bellss are ringin  got to go. adieu,(god bless in german)",2
Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies,1
 watching dor on utv movies again great performance,2
did U watch the spelling bee contest ? winner: Kavya Shivshankar ! Impressive performance - i had not even heared most of the words b4,2
 probably not in this weather,0
some relaxation. so much things on my list... but really not that much,1
....got your message!!! You are such a twitter freak!,1
 no wonder you hate driving and country roads and stuff,0
heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW,2
says HAPPY MOTHER`S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd,2
 sorry to hear your news,0
" I`ve been there.  The only place I have flown out of since moving up north. Really pretty area for flying, but very expensive",1
sad.. Daniel is leaving Florida now.. just gave him a big hug,0
it`s mother`s day...i already bought and gave my mother`s day present to my mother.,2
Best friend is leaving to go back to school today..I am so sad,0
" hey, what about us followers in ATL!!!!",1
11:11 pm Perrrfect universal alignment.    <33,1
has a new nick name - arosh ..i like i like,2
i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve HAHAHA. im off to schl,1
 No Trump casino in Vegas.,1
"_jimski .....in my book, yes",1
 ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email,1
asks for karma points please.  http://plurk.com/p/wxnt9,1
 Will do,1
OFFICIALLY booked for seattle with  and  it`s going to be THE best birthday weekend EVER!   :you made me sad,1
_carter THE LINK DOESNT WORK,1
"_M Awww, our Mother`s day has been and gone :o(.  No work today, off out witht he camera in a little while, hopefully",1
 i guess you get loads of emails & people asking you stuff al the time but i seriously wonder if you ever read my comments  x,0
Up late with nothin 2 do.....,1
Ahh... I love Chinese music. Haha.  Not gonna see my luff til Thursday...,2
People are people...nooooo? Id never have guessed tht...idiot..im grouchy now,0
 i see you hannah klein!. lookin good today,2
aha _marie my brother`s wallpaper on his phone is Dolly The Sheep  aha i`m loling.,2
 it`s saying that it is the wrong link-it cannot find the address.,1
  I know... kittie should be a professional....,1
Sending blessings out to ,2
 ahh ok! Enjoy! I`ll miss it,1
"So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting however as  MiniC has hidden iPod",1
Mudweight hauled in for last time by   http://yfrog.com/0zr2jqj,0
has dislocated her knee  *bad/painful times* gas + air and morphine are fun though,1
"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too",0
"Barack Obama is a legend, just watched his dinner speach, it was pretty funny",2
I got whooped by Jason Bradbury. Ace :0,1
 Ouch. I won`t be down in Miami tomorrow morning. That sucks  It`s a cruise? Are you driving back the next Saturday?,0
sadd..  last night in fl.. going back to AR tomorrow,0
"according to mary chaayaa, i look like a sexy emo in my dp  i not emo.",1
 sounds awesome..,2
 well you are a tricky one so I would say 6.5,1
 no. my school will start on June1.  two days to go. i still don`t want. :l,0
 Still no Internet today,1
"Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville",0
gahhhh homework. masterchef in half an hour! hahah and the recruits,1
This month was a bad month to try and get an advert together for Kobold Quarterly,0
 I`m concerned for that family,2
Idk i cant do ****,0
only gets spam in her college email account now. What a way to rub in graduation.,0
 I`m very much in tune with your words today. Thanks.,2
 how are you gonna get them? I got bitten,0
" I`m so sad I missed your calling time, I got home from practice too late",0
 im jealous.  im slaving away at the store and youre chilling on the boat.,0
  we get so bored with routine.. lol!,1
What does 'drink responsibly' mean to you? Please share a tip (or two if you`re drunk right now  ),1
I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won`t be so bad... I was wrong,0
" ooh, work im afarid  looking forward to a sunny weekeknd tho!!!",0
Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight,1
I feel sorry for my bestie  good luck ali!,1
  I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi,1
putting 3 new consultants to work this week. it`s a good feeling!  congrats on your offers,2
Oh gosh how I want the party to be over and done with already.,1
Ive totally not got that job  i can just tell.,1
Just snappy`s delivered some tea and ice cream. I love my sister.,2
 eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want  lol,1
FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3,2
 YEP  it`ll be awesome to the max =] haha,2
"_ Heading off to Poole around 4ish,  has some serious gardening to do before we go, no Tweetdeck til Sunday evening,",0
too sick for rigging tomorrow.,0
Have to go to the dreaded DMV tomorrow,0
"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail",0
 How are you?,1
 - That Jasper clip is my first 'favorite' Twitter message.,1
 Hey! r u back in La right now?What was ur favorite part bout Europe? I`ve never been out of the country xcept Canada  XO Jenna,0
@_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right?,1
 I wish I could have time for my xbox  project all tied,2
  your right.... How was your trip,1
_ember yay! thanks.  cover-i sad ang alist please. ),1
 Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.,2
Gutted. The kitchen is empty literally EMPTY. No even kidding. I`m so hungry,0
"  Darn, I thought you meant White Sox.",1
_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?,0
"  I just got through doing my work now I can take the whole day off, its great being your own boss",2
"  poor you lmao, just stick your head out the window!",0
 etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?,0
 dohh! is it old? I had never heard it.. I`m so last year..,0
 Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.,0
Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night,2
I miss matt today,0
"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30",1
Feeling tempted by high volume of jeeps to start an 'acura wave'. Me too!,1
" Inorite, humid as well",1
Heading back home with a win!,2
my stomach hurts,0
 good luck in the pressure test! don`t worry everything will be great,2
 I really wish I could,2
I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.,0
 i cant,1
" Yes, maybe, but for today, I write",1
 noticed that yesterday too...i`m actually really happy about that  #StarTrek,2
 ....back to a frizz head again,1
"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.",2
Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...,2
i had walkathon this morning.  and i`m among the first who arrived at the finishing line!,1
"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!",2
" Thank ye, Vaneta.  Much appreciated",2
 bitter?  why? *hug* ****,1
went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL,1
http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,1
 LOL Me too. Going out at 12am isn`t as easy as it used to be,0
 Quite a few. Peacocks and Oceanographer`s Choice are my new favorites to play,2
 yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!,2
 I`m having lunch already  ur a lil late buddy!,1
ugh! nothing to do in the valley  Seriously gotta move out of here!!!,0
"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat.",1
 will do,1
 that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you,1
 Sorry JJ i missed that post  I`ll make sure do so next time.,1
"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2",0
wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter..  guys bare w me...,0
"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me",1
 will do hun. Yes yes.,1
"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?",2
Exam is commmmmiinnnnnggggggg !,1
"Enjoyed this week off work, back next week",2
 I`m come and try to find you and be your fan too,2
 hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,2
Feeling very tierd! too much college work!!!!!!,0
mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast,2
 oh no  say it aint so,0
 i hope he does ; join  and you`ll find one,1
thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.,2
"  Cant Thank YOu Enough, WHo is NITIN BETWEEN?",2
"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!",1
 well piss on that. I can`t get into their site @ work nor does it come thru on my phone.,0
http://twitpic.com/670ar - this is post guitar hero **** kicking,0
 i dont like #kde since ver. 4.0 its like vista  #fail,0
Just woke up. Making breakfast,1
http://twitpic.com/67fue - My formerly pretty car,1
